索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
"請提供以下資料。
一、本市現有幼兒專責醫師制度計畫院所名單（以行政區分類）、逐間專責醫師數量、逐間收案數（以2023年11月1日出生前後案數、指定收案、自行收案數進行區分）、逐年新生兒涵蓋率。
二、本市幼兒專責醫師制度計畫院所逐間逐年品質成效費平均得分及其子項目平均得分。",衛生局,衛生局,0.00021927012,0.00017080503,0.00093746773,0.0009403815,0.00035202052,0.0016927344,0.00019557547,2.6730073e-05,0.00030258024,0.00015064352,0.002006565,0.00033758412,0.0004260614,0.0015451942,0.00056758773,0.0012238282,9.441246e-05,0.0001113559,0.0004941457,6.0966686e-05,0.0027113408,0.0006171316,0.0001766203,0.00014780788,3.26346e-05,0.00015199331,0.00012983012,0.00014272415,8.902267e-05,0.00044690966,0.0018262733,0.00053937576,0.0005844312,0.0005948138,0.0007851114,0.0008902992,0.00070678705,0.0017976519,0.0003942068,0.0019249475,0.000781591,4.5543264e-05,0.00038709346,0.00024874564,0.0006770068,0.0036464494,0.001257722,0.00024795783,1.934923e-05,0.0002720602,0.00025391104,0.00015716284,0.0014272593,0.0029838472,0.001696156,0.002271667,0.0005758738,0.0012148798,0.0010216984,0.011165705,0.0011310811,0.00034390404,4.7193083e-05,0.0014665324,0.0002981889,0.0007546638,8.545498e-05,9.1154536e-05,0.9587997,0.0012879837,0.0058865747,0.00029274085,0.00018015575,0.0009875718,0.00121969,0.0002695848,0.0031257428,0.0006888171,0.00015913526,0.00091324915,0.0012079721
"請住都中心提供有關社宅物業相關資料
一、請提供113年上半年度住戶回報物業缺失數量？

二、請提供112年度社宅物業評分結果？",都市發展局,都市發展局,0.00016485293,0.00023118133,0.0025204038,0.001900883,0.0002637028,0.0027741443,0.00023767064,3.2343025e-05,0.001323323,0.00014772714,0.0024423213,0.00072808994,0.00049804215,0.00093851116,0.00074972643,0.0022563601,0.00049066654,0.00011628614,0.00062011165,0.0002098985,0.0013324636,0.0051816152,0.0012807308,0.00013671671,1.894445e-05,0.0002078058,0.000298723,0.00010485548,5.4071585e-05,0.0006227562,0.00020198707,0.0016730814,0.0019418704,0.0010678703,0.002346616,0.00077804155,0.0008888447,0.0026012089,0.00039607837,0.002370157,0.0035813916,3.6597216e-05,0.00040532064,0.0004721912,0.002567354,0.0035612548,0.0012456784,0.00013837186,2.1015057e-05,0.00021475051,0.00040301794,0.00058901147,0.002535104,0.003442176,0.0015337594,0.0047169677,0.0003632407,0.0030202402,0.0026841685,0.005794417,0.0078131305,0.00021885677,5.143118e-05,0.0009718081,0.0006214029,0.00076120754,0.00013624599,8.950787e-05,0.0032044826,0.0014921657,0.00211136,0.00017160426,9.811381e-05,0.006812027,0.0015060481,0.009906498,0.8889512,0.0515864,0.00018106417,0.000836598,0.001654121
"1.捷運站車廂、廁所、手扶梯是否有反針孔偷拍設備？請提供設備採購年份、使用年份、分佈地點
2.《臺北市公共場所防止針孔攝影暫行管理辦法》要求公共場所每月實施反針孔偵測，請提供近1年捷運站反針孔偵測紀錄",臺北大眾捷運股份有限公司,臺北大眾捷運股份有限公司,0.00034278457,0.00046882144,0.0057894364,0.0064291684,0.00066612655,0.0018889641,0.0004485069,2.8258348e-05,0.00020616205,0.00030804778,0.01840595,0.0018810843,0.0007295071,0.001832716,0.0015832433,0.0025358337,0.00038576874,0.00033097086,0.00142737,0.00012519382,0.0036108268,0.0013530607,0.00034461624,0.00031376778,3.9248902e-05,0.00034830463,0.00047635328,0.00017480899,0.00015737592,0.0023078576,0.00037907527,0.0035758622,0.0021093977,0.002834677,0.0018693276,0.0033721526,0.002766822,0.0016743275,0.0011192156,0.004037606,0.08549458,4.2464766e-05,0.0070617986,0.00208982,0.0034021402,0.0051747565,0.0059447233,0.00078329956,2.1735174e-05,0.0005740709,0.00022823951,0.0002750813,0.0021622921,0.005161207,0.0050701727,0.004319349,0.0007149748,0.0027268182,0.006258009,0.0018533857,0.004277254,0.00069849694,7.489849e-05,0.8726661,0.0009432898,0.0015854458,0.00027548178,0.0006053498,0.004143504,0.014232925,0.009426935,0.0003752037,0.0004227055,0.00397796,0.0065168566,0.0003825668,0.003333309,0.0012541626,0.0002738509,0.0034036653,0.0072265486
"主旨: 茲因問政之需要，惠請貴機關協助說明針對身心障礙者租賃住屋以及租屋租金事宜方面，所提供之協助措施規定及辦理情形為禱，請查照。

說明:一、因問政之需要，為了解貴機關如何協助本市身心障礙者租賃房屋，或是否提供租屋租金補助等措施，惠請貴機關協助提供相關申辦規定及辦理成果統計資料為禱。
二、前項所稱協助身心障礙者租賃房屋一事者，惠請說明現有何措施可以獎（鼓）勵房東提供租屋給身心障礙者、如何讓身心障礙者獲知租屋訊息或其他可足以促進媒合身心障礙者租賃住屋之各項措施。
三、另者，有關是否提供身心障礙者租屋租金補助一事，惠請貴機關提供相關申辦規定，並提供自民國103年至113年3月底止，歷年身心障礙者租屋租金補助之補貼金額計算方式、核准戶數和各年度補助經費核發總金額。",社會局,社會局,0.00036648786,0.00026000838,0.0018128633,0.0020039093,0.0005386493,0.0015635586,0.00038732824,4.574196e-05,0.00085450755,0.00023857219,0.0022889334,0.0007801887,0.00036631268,0.0033450904,0.0011940775,0.004134404,0.00036848776,0.00020338218,0.0010227774,0.00012099251,0.00045688936,0.001135377,0.0006631839,0.00019590282,3.5222914e-05,0.00018354149,0.00021566957,0.00013775902,3.9608283e-05,0.0007969536,0.007002001,0.0010833751,0.0014049594,0.0005731193,0.0011716612,0.0009378265,0.00095898414,0.00070726743,0.00044407163,0.0010879226,0.00075454585,8.178967e-05,0.00032724123,0.00044321842,0.00062741165,0.008255412,0.0009950398,0.00045797555,2.9437879e-05,0.00033235704,0.0002751975,0.0005863718,0.0067986483,0.0014771648,0.0011402224,0.0031961317,0.0004837061,0.0028497917,0.0012192271,0.96579283,0.003058173,0.00046490386,7.102469e-05,0.00093402504,0.0006116049,0.00067972497,0.00025731366,0.00010965372,0.009692252,0.0013670503,0.0034826726,0.00046721761,0.000121222554,0.0015127683,0.0025436878,0.0003853082,0.009144222,0.0014728737,0.00036559888,0.0018292399,0.0023907367
"請 貴局說明於110年8月11日、12日辦理106建字第0056建照部份使用執照消防安全設備竣工勘驗時，貴局承辦人員是否有將該2日消防查驗底稿給予台肥公司等陪同查驗人員?且上該查驗手稿其具體內容有三項，如下：(一)現場鐵捲門火警探測器原消防圖審設計為「偵煙型」，但經檢查人員要求修改為「補償式探測器」。(二)B棟B1F及B2F特安梯廊道需增設排煙系統(風管及相關連動系統)，原核准消防圖說並未設計，但經檢查人員要求仍需增設。(三)於樑深大於60CM處須增設火警探測器，原核准消防圖說並未設計，但經檢查人員要求仍需增設。以上，請貴局查核後，具體回覆本席以下3點：
1.110年8月11、12日，是否有提供查驗手稿給台肥公司現場陪同查驗人員？
2.手稿內容有沒上述三項？
3.本案8/11日查驗相關缺失，消防局於何時登錄上網可供台肥等單位上網查詢?",消防局,消防局,0.0004890029,0.00066272105,0.0045485594,0.007799281,0.0012426074,0.0009357424,0.0009807368,8.4144915e-05,0.0037151177,0.00039693812,0.0009758761,0.00092264026,0.0015258016,0.0070440634,0.0031195474,0.0022958051,0.00036439687,0.00039967426,0.00096903846,0.00041253906,0.0018394653,0.0029788862,0.0012652875,0.00028736377,5.9045928e-05,0.00043858457,0.0005073144,0.0004669391,0.00013456172,0.0010371751,0.0015260559,0.0017856292,0.0096860705,0.002091172,0.002538387,0.0010844066,0.002484462,0.0026210882,0.0010215115,0.05163762,0.0023922669,0.00013105891,0.00090670784,0.00033047269,0.0022983458,0.002472483,0.0013012957,0.00080559106,7.9914906e-05,0.0008393643,0.00053859793,0.0026100297,0.007146368,0.017399013,0.9101881,0.008827958,0.0023571835,0.0023439873,0.0059251147,0.003198987,0.0023327898,0.00095343543,0.00014509408,0.0020293775,0.00076419994,0.0026868954,0.0005801937,0.00044213436,0.003622226,0.0024854927,0.00850088,0.0022029812,0.0007000903,0.0032523104,0.003199629,0.0046590334,0.009583665,0.0013900262,0.00029537416,0.0013782898,0.0048225834
"為問政所需，有關基泰大直鄰損事件，惠請提供下列資料：

1.截至4月8日，統計鄰損戶數、鄰損賠償總金額、鄰損賠償項目
2.因應基泰大直鄰損，辦理都更程序之相關計畫全文及各項目執行期程
3.承上，因應基泰大直鄰損，辦理都更程序之歷次說明會會議紀錄、會議資料

請於2024/04/09（二）中午12:00 前，以書面提供上述資料。並將電子檔郵寄至service@voteformiao.tw。電子檔除提供PDF檔外，亦請提供「電腦可搜尋、分析、計算內容之電子檔格式」（例如excel或word文字檔）。",建築管理工程處,建築管理工程處;都市更新處,0.0002444264,0.00027260336,0.00097310607,0.0017431041,0.00079397723,0.0005053708,0.00037630182,4.9837094e-05,0.0013219656,0.0001187788,0.00055505865,0.0002892921,0.00027643028,0.0038500691,0.00046162808,0.00077931973,0.00016127645,0.00017321647,0.00056473905,0.00070841523,0.0023516337,0.0028936877,0.0009817277,0.00018871055,4.9624305e-05,0.00023749121,0.00017844647,0.0006747636,7.33039e-05,0.0004143475,0.00049157446,0.00071744184,0.0012664456,0.0010501978,0.0027995224,0.0007240798,0.0007247774,0.0030612375,0.0019014295,0.9709279,0.000933232,8.6864005e-05,0.0005715322,0.00046867685,0.0013071352,0.0027513509,0.0010092355,0.00032021827,3.8745515e-05,0.00032067165,0.0010682385,0.0009544939,0.00066204026,0.0043678386,0.0040754373,0.0011369225,0.0010942275,0.000706885,0.0012328194,0.0010946316,0.0010993393,0.0013506796,4.7775273e-05,0.0018605323,0.00017189675,0.00045256474,0.00013166279,0.0004584302,0.0017889029,0.00018169143,0.0027992253,0.00051046663,0.00043934403,0.0017400798,0.00086840824,0.0055245105,0.008167659,0.00075066765,0.00019758513,0.00063264376,0.0020389657
"請說明針對刑事警察局公布之「遭詐騙集團利用做為詐騙的高風險業者」，貴局應處作為？
參考報導
https://tw.news.yahoo.com/%E9%81%AD%E8%A9%90%E5%9C%98%E9%8E%96%E5%AE%9A%E9%AB%98%E9%A2%A8%E9%9A%AA%E6%A5%AD%E8%80%85%E6%9B%9D%E5%85%89-%E9%A5%97%E8%B3%93-world-gym%E5%8F%8A%E5%96%9C%E6%A8%82%E6%99%82%E4%BB%A3%E9%83%BD%E4%B8%8A%E6%A6%9C-073623280.html",警察局,法務局,0.00013673509,0.00030850625,0.0017662487,0.003130824,0.0007946259,0.0017272448,0.00020594023,1.207694e-05,0.0008427407,0.0001268213,0.001828017,0.00074341166,0.0007542008,0.002860398,0.00044903925,0.0010221379,0.00017540975,7.849281e-05,0.00047076406,6.34513e-05,0.00048141612,0.0006185678,0.00016876939,9.2818394e-05,1.8874141e-05,0.00024315868,0.00022432802,0.000102981554,4.4610653e-05,0.00051344483,0.0016614018,0.0016467166,0.0016579317,0.0008810838,0.0026565718,0.0016572129,0.0009395257,0.0004451749,0.0010634116,0.0025134664,0.001124262,5.3694068e-05,0.00029782014,0.00031278486,0.0029563226,0.0052700033,0.0005248722,0.00034743358,1.6404341e-05,0.0001931071,0.00010112164,0.00024650697,0.0005742846,0.005087719,0.0036160906,0.003603194,0.00055675156,0.0018138998,0.001676563,0.0023186146,0.0023997736,0.00050570664,4.3819076e-05,0.0011582727,0.0003960261,0.00096407626,0.00010713103,0.00013791214,0.0045941034,0.0008039906,0.9546724,0.009674647,0.00056763104,0.001530603,0.011955335,0.00040646442,0.0017182236,0.0009774789,0.00032925658,0.0013313809,0.001768754
請說明4/11本席於專案報告質詢提及之「托嬰中心評鑑制度改革」之貴局研議方案？,社會局,社會局,0.00030524444,0.00022748196,0.0013111213,0.001593379,0.0006148267,0.0011501575,0.00030557433,4.3409393e-05,0.0006946602,0.00017821997,0.0018818723,0.00053804996,0.00028110336,0.0031567556,0.0013170996,0.002239846,0.00027285793,0.00016269466,0.0007239687,9.916937e-05,0.00038857496,0.0007105857,0.000481308,0.00015681928,3.5837267e-05,0.00013761631,0.00017972065,0.00012757877,3.2565924e-05,0.00059746177,0.010329668,0.0007773212,0.0012145842,0.0004946428,0.0010576799,0.00076175435,0.00081589376,0.00063213083,0.0003790872,0.0011094809,0.0005581883,8.221326e-05,0.0003270223,0.00039727066,0.00051974977,0.006293196,0.00075648294,0.000398048,3.0785108e-05,0.00028645806,0.00022367192,0.000533659,0.005200973,0.0012148931,0.0010333551,0.0020142319,0.0004931749,0.0017674201,0.0012487188,0.95574945,0.0020422097,0.00038916827,6.222554e-05,0.000804647,0.0004140139,0.00047044328,0.00019912502,0.000109299,0.007981626,0.00094079104,0.0039085383,0.000580876,0.00012579598,0.0008652263,0.0020089746,0.00030100037,0.0049198605,0.0010044901,0.0003431308,0.0015159689,0.0014423569
"一、請製表(按季、行政區別，自2022年第4季至2024年第一季)說明受《臺北市公廁環境衛生管理自治條例》列管之公廁數量變化資訊供參。
二、請製表說明《臺北市公廁環境衛生管理自治條例》自2022年10月公告修正實施後迄今，要求受列管公廁限期改善或告發裁罰之「所有」資訊供參，至少包含(但不限於):公廁名稱、行政區、地點、違規(限期改善)事由、法規依據(條號項次)、裁罰金額或限期改善情形等。
三、請提供《臺北市公廁環境衛生管理自治條例》自2022年10月公告修正實施迄今，與自治條例相關之所有討論資訊供參，至少包含(但不限於):會議討論(會議紀錄、出席簽到表、相關之參考資訊及附件)、內簽、內部研究成果或相關研究資訊等。
四、以上資訊如認不宜公開，亦請如實提供，並於回覆註記不宜公開。如無法提供，請敘明理由並說明適用法令依據。
五、以上資料務請提供電子檔(pdf.odt.ods.odp，以可編輯內容者為優先)，於2024年4月16日下班前以「公廁環境衛生管理自治條例」為信件命題，寄至data@sabrinalim.tw，謝謝。",環境保護局,環境保護局,0.00023073981,0.00026349042,0.0022300708,0.0016953448,0.001105929,0.0021135472,0.00021280108,3.0446226e-05,0.0016602182,0.00031846648,0.005184919,0.0007935707,0.00040414213,0.0025620768,0.00068898685,0.0032277622,0.00032597364,0.00016949493,0.00052750704,6.558067e-05,0.00083810557,0.0007666051,0.0003573014,0.00019920612,2.8709306e-05,0.00035826818,0.00033005487,9.937631e-05,7.320421e-05,0.0012607307,0.0010781649,0.0022030629,0.0038899106,0.0018471887,0.0018919151,0.0032143493,0.017496174,0.003335873,0.0007179141,0.002619311,0.0015338426,8.6549735e-05,0.0003446688,0.0003163615,0.002685301,0.0050095664,0.0017197529,0.00034736918,3.257925e-05,0.00019852957,6.854022e-05,0.003826457,0.0018571013,0.0028378344,0.0040213913,0.815425,0.05303877,0.0054135122,0.0059771617,0.004994428,0.0015924916,0.00045258002,8.70916e-05,0.0034554931,0.0009454412,0.0046587656,0.00022562254,0.00039972816,0.0057525183,0.0013683412,0.0071194293,0.0006830986,0.00022586297,0.0013998449,0.0012058567,0.0002667201,0.0048519326,0.00082049053,0.0002841005,0.00065379153,0.0015567814
為問政所需，請提供關鍵字為「國慶晚會」的1999陳情案件紀錄清冊,研究發展考核委員會,研究發展考核委員會,0.0003636634,0.0003143978,0.0029413719,0.0035754272,0.0049562706,0.0036694063,0.0003514783,0.00015365101,0.001869712,0.00031642363,0.005851669,0.0020458808,0.0007890486,0.0044274153,0.0022029716,0.0012204192,0.00045277853,0.00021864154,0.00097630016,0.00015892023,0.006067343,0.0009778533,0.00051499147,0.00043054004,6.624308e-05,0.00040671614,0.00069484755,0.00015272887,0.00028573335,0.002306423,0.0016103443,0.0013679073,0.008570234,0.0019241497,0.0066492115,0.004734924,0.0018057723,0.0020980611,0.0012641774,0.002428912,0.0017005557,0.00040419897,0.0017444171,0.00062553445,0.005174619,0.0025211903,0.010981427,0.00048105873,0.00011421187,0.0006362673,0.00050695037,0.0031321219,0.011446519,0.012455799,0.0068577314,0.0049525728,0.006012671,0.0024683059,0.9076804,0.0037402713,0.011998881,0.0007016332,0.00020572533,0.0042722896,0.00040655007,0.0025212348,0.00028186687,0.0008593418,0.0022435447,0.006613096,0.0035670467,0.0024226662,0.00039502556,0.0006062655,0.003847479,0.00053959095,0.0047942935,0.00094754726,0.00097312604,0.00545775,0.002614032
"一、請提供貴局就威京開發投資股份有限公司、京都建設開發股份有限公司因「不服內政部中華民國104年1月20日台內訴字第1040002809號訴願決定」對台北市政府提出之行政訴訟（迄「112年度再字第32號判決」為止）歷審所出具之法律研析意見。

二、以上意見包括但不限於正式意見、會簽、簽呈及出席相關會議發表看法。如有相關會議，請提供相關研商會議之資料（含議程、簡報）、紀錄、簽到出席。

三、以上資料免附紙本，請以 pdf 格式電子檔提供，製表者請另附 xls, xlsx 或 ods 格式表單電子檔。至紉公誼。",都市發展局,法務局,0.0003194776,0.00043396684,0.0045498484,0.0021000267,0.00029617248,0.004397342,0.0007436072,7.492307e-05,0.0013507953,0.00033455787,0.0018462357,0.0015896178,0.00095118216,0.0014705075,0.00039030035,0.0029655572,0.0008622265,0.00021136657,0.0011168773,0.00050010293,0.0062744822,0.015142934,0.003299443,0.00031977316,5.0618255e-05,0.00048703287,0.0005351375,0.0003697792,0.00013956579,0.0011854696,0.00019889769,0.0038472028,0.0015248315,0.0020406612,0.006281738,0.0010576607,0.001470291,0.006634029,0.001125386,0.028670922,0.007818985,0.00010899508,0.00062672736,0.0007576492,0.012774038,0.0018615696,0.0040141824,0.0003782396,3.605934e-05,0.0005726612,0.0018423981,0.0023247048,0.002863758,0.020145752,0.0045381105,0.0067352117,0.0012194855,0.00545768,0.011730843,0.0026969663,0.020452533,0.0007577611,6.6248766e-05,0.0022828162,0.0010649713,0.0017261542,0.00022625225,0.0002184719,0.0070600603,0.0016227099,0.00441547,0.00026680736,0.00019264915,0.023325961,0.0022270754,0.017261906,0.8298931,0.065698266,0.00022243756,0.0017323467,0.0029176832
2024年起本市每月採購/使用之生理食鹽水袋數，安全庫存為幾袋？目前庫存有幾袋？,衛生局,衛生局,0.0002534812,0.00018703098,0.0011540041,0.00083421654,0.00030284462,0.0023104467,0.00022992372,3.1083946e-05,0.0002771861,0.0002159554,0.0016743938,0.00040956063,0.000592649,0.0015879158,0.0006572229,0.0015353025,0.00011553521,0.00014735377,0.00053827924,6.539008e-05,0.0044386447,0.00063723524,0.00021160491,0.00017205105,4.062246e-05,0.00022884681,0.00015579625,0.00014788345,9.392871e-05,0.00076407974,0.0021447723,0.0007941062,0.0009035152,0.0007187048,0.0006537137,0.00093069597,0.0018103773,0.0029360766,0.00061721506,0.0028826594,0.00091425254,6.221314e-05,0.00037341382,0.00020126652,0.0012219168,0.005581979,0.0014341815,0.00027503516,2.1619158e-05,0.0003427011,0.0002175805,0.00029451033,0.001117928,0.005974157,0.0040028268,0.013512087,0.0022021355,0.002631883,0.0015624416,0.0072808256,0.0011608762,0.00043163786,4.8911486e-05,0.001982916,0.0004280652,0.0016282178,0.000116292445,0.00013016643,0.93885064,0.0012184092,0.011256166,0.0003371239,0.00022645359,0.0011223765,0.00139369,0.00023330486,0.0027654264,0.0006060916,0.00023240657,0.0010673393,0.0013597679
請提供貴局發函台智光解約公文（含附件）,警察局,警察局,0.0001268519,0.00031227563,0.0026838866,0.002338064,0.00059655705,0.0022914612,0.00019411874,1.0359519e-05,0.0006897979,0.00011568138,0.001705228,0.0008233904,0.0007363706,0.0025648652,0.00037474057,0.0009969263,0.00017481165,8.4591346e-05,0.00053492095,5.995484e-05,0.0005475609,0.00064362516,0.00015226951,8.798545e-05,1.8863597e-05,0.00023567045,0.0002183426,7.199889e-05,3.902303e-05,0.00058902265,0.0016584804,0.0018577962,0.0017392758,0.00075861544,0.0026684564,0.0013730543,0.00087394833,0.00037959023,0.0010173566,0.0020482196,0.0011257399,5.403674e-05,0.0002703745,0.00025002318,0.0040115584,0.005699067,0.0006982107,0.0003280409,1.4029055e-05,0.00020033012,0.00010604259,0.00017843745,0.0005936575,0.0075681177,0.0039802697,0.0028240974,0.0004598965,0.0016356295,0.002063139,0.0027113806,0.0031080851,0.00049092545,3.5497844e-05,0.001195995,0.00037069584,0.00092085387,0.0001005362,0.00011782725,0.00461499,0.0008118273,0.94183743,0.0076431064,0.0005532649,0.0018090113,0.03571324,0.00031330535,0.0019382926,0.0010651469,0.00031753178,0.0015380181,0.0012606046
"主旨：請提供113年臺北市社會住宅保全招標案相關資料。
一、請提供113年臺北市社會住宅保全招標案：
(一) 招標公告
(二) 招標須知
(三) 補充說明
(四) 開標過程
(五) 合約內容
(六) 決標金額
二、請於2024年3月7日18:00前回覆，並優先提供電子檔 afangdata@gmail.com，謝謝。",都市發展局,都市發展局,0.00016464935,0.00023015337,0.0024715508,0.0017976013,0.00026702342,0.002601799,0.00023486627,3.1714084e-05,0.0013775023,0.00014805543,0.0023192037,0.0007135845,0.0004847167,0.0009557228,0.00072721555,0.0021780294,0.00049036025,0.00011287421,0.00061969896,0.00021442847,0.0012526159,0.005129259,0.0012789919,0.00013740652,1.8766721e-05,0.00020393891,0.0002916897,0.00010589194,5.4058233e-05,0.0006048503,0.00020716937,0.0015986224,0.0019797883,0.0010489244,0.0023177115,0.0007602449,0.00088409573,0.0024760326,0.0003916602,0.0023200987,0.0032726575,3.554391e-05,0.000385031,0.00045706012,0.0024225935,0.003566116,0.0012635859,0.00013884263,2.1342408e-05,0.00021017787,0.0004064125,0.00056464353,0.002649397,0.0033320722,0.001523713,0.0046578995,0.0003550886,0.002859431,0.0025489707,0.0059023723,0.0071365186,0.00022120326,5.2125808e-05,0.00089280267,0.0005973895,0.0007360903,0.0001372457,9.074328e-05,0.0030990855,0.0014776953,0.0020145923,0.00017028383,9.862964e-05,0.0068096984,0.0014685979,0.010672828,0.8889456,0.049407337,0.00018263563,0.0007922439,0.0015532204
"接續2023/09/25索資案號11140104542，煩請提供下列資料

一、煩請更新提供2014年迄今，每年台北市動支二備金的執行成效。

請提供可編輯格式之電子檔（如有表格請附EXCEL檔案）。

如索資內容有不清楚之處，請來電詢問確認。若資料無法準時回復，也請來電通知。

備註：依據《中華民國刑法》第213條：「公務員明知為不實之事項，而登載於職務上所掌之公文書，足以生損害於公眾或他人者，處一年以上七年以下有期徒刑｣若資料發現造假將移送法辦，公務人員奉公守法，不要為政黨服務。",其他,主計處,0.0014264093,0.002586803,0.10163237,0.0030942545,0.00070075085,0.029078934,0.0028043077,0.00013260801,0.0009044158,0.0011145816,0.0016452059,0.0038700253,0.005853095,0.030233182,0.0011985524,0.01484186,0.0022882137,0.0006676144,0.014461153,0.0017839667,0.0056850472,0.012079593,0.003026236,0.0009167822,0.00010411261,0.0010674237,0.0025659683,0.001434202,0.00044324168,0.006022357,0.0024511723,0.009125236,0.0027314434,0.002894797,0.0038266208,0.0036852448,0.0035272914,0.0005876768,0.0056597986,0.0087310355,0.003296327,0.0004170877,0.0013273048,0.0005368991,0.015821783,0.013678396,0.021471577,0.0021106368,0.00012981538,0.00198165,0.0048622717,0.00076260197,0.094585985,0.022293491,0.021682005,0.0039624283,0.00067612145,0.006881473,0.0038199734,0.03769263,0.018820336,0.03342176,0.0003307513,0.006655482,0.0024329673,0.0040870896,0.0009031787,0.0011219452,0.0054653855,0.016636066,0.015929434,0.0013213495,0.0016199589,0.023369214,0.19965327,0.0019432646,0.0033570186,0.0026373095,0.0022086524,0.063286565,0.0037472872
惠請提供2月1日開放16處狗運動公園及狗活動區認養目前申請情形（認養地點、申請單位、認領期間）。,動物保護處,動物保護處,0.0002824754,0.0003676514,0.0015224513,0.0039822813,0.0017080137,0.0014193984,0.00025406506,6.4215725e-05,0.0010250312,0.00021594118,0.0023249425,0.0005743968,0.00047114718,0.010502601,0.9547201,0.001554057,0.00019258138,0.0002567904,0.000670256,0.0002263217,0.0027920457,0.0007058097,0.0010148644,0.00019532183,4.7245725e-05,0.00021592101,0.00035667518,0.00020640259,0.00010961211,0.0009493913,0.00075969956,0.0011100665,0.008415695,0.002028194,0.0017426776,0.0015053184,0.0004927992,0.00062855065,0.00043490154,0.0012203662,0.0027366334,7.271497e-05,0.00089999597,0.0006263938,0.0008964955,0.005336476,0.0013883514,0.00032731393,6.116048e-05,0.0003778446,0.0002845421,0.0002330183,0.005343684,0.0016425835,0.004725583,0.0037638794,0.0009974883,0.0020959277,0.007574086,0.0060066446,0.0017505225,0.0002780731,9.929286e-05,0.004425644,0.00050974777,0.0006530657,0.00017148649,0.00023384379,0.002835385,0.003226538,0.0024358914,0.0009968617,0.00012471959,0.0022283199,0.0013934777,0.0004144364,0.0030132327,0.0010428632,0.00029694603,0.0016831036,0.001437741
請提供107建字第0108號（達永秋鄉）、108建字第0168號（潤泰大安富陽）這兩個建案，之前辦理損鄰鑑定所做的建物傾斜調查報告，並釐清建案施工前現況鑑定報告是否皆須完成建物傾斜調查報告之項目。,建築管理工程處,建築管理工程處,0.00020378166,0.00022328006,0.0008249953,0.0015564264,0.00065906195,0.00043477595,0.00034366234,4.2550582e-05,0.0011951142,9.951192e-05,0.00053702266,0.00023938243,0.0002173197,0.003765151,0.000432957,0.00060511206,0.00014198167,0.00015075303,0.0004749258,0.00067122024,0.0026133375,0.002602768,0.0009773187,0.00017002587,4.2618194e-05,0.00019417964,0.00015803141,0.0006498146,6.746629e-05,0.0003505689,0.0003872712,0.0006365952,0.0010842945,0.0009796153,0.0025699364,0.00069543393,0.0006167232,0.0029979197,0.0016859223,0.9614876,0.000856344,7.229983e-05,0.00055165624,0.0004471598,0.0010987887,0.002271734,0.0009800919,0.00026465638,3.2780732e-05,0.00026442864,0.0011136592,0.00096702424,0.00056915823,0.0036871976,0.002745398,0.0009388707,0.00087133696,0.0007169443,0.0011495322,0.0009985651,0.0011435411,0.0011829388,4.3417596e-05,0.0015983918,0.00014734632,0.00041028124,0.000102527105,0.00039992368,0.001546549,0.00017859286,0.0021193489,0.0003945685,0.00034186247,0.0015787017,0.0006980763,0.0044809636,0.007541725,0.00067349663,0.00017797951,0.00058405317,0.0014412276
